shot_id,shot_made_flag
7487,0.43093955516815186
7488,0.5100066661834717
7492,0.5410884022712708
7496,0.437228262424469
7501,0.425167441368103
7505,0.48413723707199097
7512,0.31376102566719055
7526,0.44186046719551086
7536,0.4395497441291809
7538,0.6229085326194763
7539,0.42681750655174255
7544,0.6288534998893738
7554,0.3749358057975769
7564,0.44969314336776733
7566,0.4357377886772156
7580,0.3874697983264923
7581,0.4021202027797699
7584,0.3664604425430298
7587,0.3209260404109955
7589,0.37922540307044983
7590,0.4431750178337097
7594,0.3625369369983673
7597,0.39770665764808655
7602,0.6190598011016846
7603,0.321948379278183
7605,0.44173556566238403
7609,0.40746408700942993
7613,0.39500272274017334
7619,0.4439745545387268
7625,0.4538801908493042
7626,0.6414334774017334
7636,0.6340169310569763
7639,0.614291250705719
7641,0.39842140674591064
7643,0.6307636499404907
7644,0.37095052003860474
7657,0.3460330069065094
7661,0.41597670316696167
7666,0.3896780014038086
7673,0.46852728724479675
7683,0.6067399978637695
7685,0.4099670350551605
7699,0.4460906386375427
7704,0.43116143345832825
7705,0.43754100799560547
7708,0.4230070114135742
7728,0.44259193539619446
7733,0.38144534826278687
7741,0.4573029577732086
7743,0.374055951833725
7745,0.3340612053871155
7754,0.47399458289146423
7756,0.40541961789131165
7757,0.4447501003742218
7770,0.4079781770706177
7773,0.6266772747039795
7774,0.39131295680999756
7776,0.5996607542037964
7777,0.33938175439834595
7778,0.3646417260169983
7781,0.6084192395210266
7784,0.36231347918510437
7789,0.623720109462738
7794,0.4231763184070587
7799,0.4336819350719452
7801,0.45202282071113586
7818,0.3805895745754242
7823,0.43909648060798645
7828,0.404945433139801
7832,0.3921203315258026
7839,0.390807569026947
7851,0.411125510931015
7856,0.390121191740036
7868,0.5865598917007446
7869,0.1686350554227829
7872,0.3032575249671936
7874,0.2824094295501709
7878,0.32191231846809387
7888,0.4384703040122986
7913,0.3310410678386688
7923,0.422365665435791
7925,0.6092259883880615
7926,0.42644044756889343
7938,0.39403825998306274
7942,0.6123201847076416
7945,0.4261118471622467
7954,0.44083356857299805
7963,0.4658764600753784
7969,0.4074898064136505
7970,0.6338781714439392
7977,0.6446348428726196
7981,0.40678468346595764
7990,0.4191480278968811
8020,0.3537421226501465
8023,0.4255996346473694
8025,0.3583946228027344
8034,0.6287094950675964
8039,0.4380621016025543
8046,0.4338188171386719
8051,0.4318144619464874
8055,0.37040120363235474
8060,0.39653652906417847
8063,0.24870474636554718
8073,0.6453726291656494
8074,0.51170814037323
8076,0.45165887475013733
8080,0.4763227701187134
8088,0.4040265679359436
8102,0.2083972990512848
8103,0.6049531102180481
8104,0.6207154393196106
8105,0.43811944127082825
8109,0.39539796113967896
8115,0.6200494170188904
8121,0.4643789231777191
8126,0.46264174580574036
8135,0.48211145401000977
8153,0.45492300391197205
8156,0.38154685497283936
8160,0.4307398200035095
8161,0.480589896440506
8162,0.5075390934944153
8171,0.38308820128440857
8181,0.33101731538772583
8183,0.35676196217536926
8185,0.4449752867221832
8191,0.6229742169380188
8203,0.2863815128803253
8204,0.6226961016654968
8207,0.4620217978954315
8208,0.46876972913742065
8209,0.43104490637779236
8210,0.4295421540737152
8225,0.42478007078170776
8226,0.40418073534965515
8231,0.38429951667785645
8233,0.2542620897293091
8244,0.5608615279197693
8250,0.3303937315940857
8261,0.6513534784317017
8265,0.4205591678619385
8278,0.3863568603992462
8279,0.3445952236652374
8280,0.4440424144268036
8296,0.6265444159507751
8299,0.45386359095573425
8300,0.42340224981307983
8301,0.4748222231864929
8305,0.4665910005569458
8327,0.350280225276947
8334,0.44095027446746826
8349,0.3131350874900818
8355,0.3112185299396515
8361,0.4485982656478882
8362,0.40372586250305176
8364,0.3805563449859619
8365,0.4120156168937683
8375,0.4142593741416931
8378,0.4657394289970398
8380,0.4269865155220032
8381,0.4027085602283478
8387,0.43430760502815247
8399,0.6066277623176575
8402,0.6472303867340088
8409,0.4537593722343445
8433,0.6494290828704834
8436,0.4254366159439087
8442,0.4401375651359558
8448,0.40004611015319824
8464,0.3387974798679352
8469,0.4626321494579315
8474,0.39452093839645386
8478,0.48112931847572327
8482,0.37518465518951416
8490,0.2539508640766144
8510,0.4430851340293884
8511,0.3867836892604828
8527,0.38417848944664
8532,0.3173784017562866
8533,0.3628763258457184
8538,0.4337023198604584
8541,0.4274877607822418
8545,0.4212333559989929
8553,0.47209882736206055
8554,0.45039913058280945
8555,0.417256236076355
8569,0.33728936314582825
8586,0.4501843750476837
8593,0.37980571389198303
8600,0.6197112202644348
8606,0.44402560591697693
8607,0.3301572799682617
8611,0.378868043422699
8613,0.4714184105396271
8618,0.644042432308197
8630,0.4181813895702362
8637,0.4779120087623596
8650,0.40422725677490234
8652,0.2408851683139801
8661,0.6370331048965454
8669,0.36899542808532715
8673,0.3728926479816437
8674,0.3857615888118744
8678,0.634057343006134
8682,0.3545387387275696
8688,0.5027382373809814
8689,0.5822826027870178
8695,0.40515801310539246
8698,0.40880849957466125
8703,0.43423017859458923
8709,0.3853934407234192
8716,0.4136592745780945
8723,0.39907199144363403
8737,0.31104835867881775
8753,0.44864702224731445
8773,0.6494290828704834
8774,0.4040624499320984
8778,0.6286686062812805
8786,0.4423830807209015
8794,0.6214814186096191
8795,0.4345414936542511
8800,0.33261868357658386
8804,0.4082493484020233
8808,0.432506263256073
8809,0.4370499849319458
8817,0.6461731195449829
8818,0.4128688871860504
8825,0.3982846736907959
8830,0.4818974733352661
8833,0.4063585698604584
8834,0.3504965603351593
8836,0.4573880136013031
8837,0.3893890976905823
8844,0.2840573489665985
8851,0.34529367089271545
8861,0.6507327556610107
8864,0.3488568961620331
8865,0.37170371413230896
8869,0.29878172278404236
8873,0.6405024528503418
8880,0.4495449662208557
8884,0.39217421412467957
8888,0.388155460357666
8889,0.36228474974632263
8891,0.646961510181427
8893,0.38098227977752686
8897,0.45712772011756897
8905,0.45632660388946533
8910,0.6197112202644348
8918,0.6234927773475647
8939,0.3666238486766815
8940,0.4253920912742615
8941,0.4088451862335205
8944,0.36615288257598877
8949,0.4023900628089905
8950,0.3764646351337433
8958,0.4403475224971771
8967,0.6465843915939331
8975,0.27813807129859924
8979,0.41586700081825256
8980,0.33716529607772827
8991,0.25994327664375305
8995,0.2109948843717575
8996,0.44654953479766846
8998,0.5669605135917664
9000,0.4573880136013031
9001,0.5042436122894287
9002,0.42913520336151123
9024,0.45146772265434265
9026,0.3585819900035858
9027,0.41208797693252563
9034,0.4469514489173889
9038,0.3275214433670044
9050,0.4549188017845154
9052,0.4400704503059387
9054,0.442893385887146
9078,0.6547693014144897
9097,0.4051784574985504
9109,0.34229952096939087
9112,0.4783765971660614
9115,0.4062735438346863
9125,0.6465843915939331
9132,0.41428980231285095
9136,0.42448890209198
9139,0.3417574167251587
9140,0.35933348536491394
9142,0.4166644215583801
9143,0.47245630621910095
9147,0.3772762715816498
9159,0.41586700081825256
9165,0.6296401619911194
9172,0.452066034078598
9177,0.4346153736114502
9179,0.3212253153324127
9185,0.375842422246933
9196,0.633461594581604
9201,0.44564610719680786
9209,0.3616175353527069
9210,0.4382297992706299
9212,0.3337417542934418
9214,0.41696450114250183
9240,0.6392065286636353
9241,0.42063644528388977
9244,0.4381323754787445
9249,0.2967877984046936
9250,0.36746519804000854
9255,0.4423984885215759
9258,0.3960179090499878
9263,0.30430886149406433
9266,0.38166898488998413
9269,0.43691202998161316
9272,0.3868134319782257
9276,0.6138699054718018
9290,0.45702609419822693
9299,0.3857848048210144
9303,0.3484587073326111
9310,0.10309696197509766
9311,0.4099035859107971
9314,0.46436670422554016
9315,0.7116706967353821
9325,0.5317345261573792
9328,0.39029183983802795
9329,0.5707257986068726
9332,0.773399829864502
9337,0.6560636162757874
9353,0.49326056241989136
9355,0.4380722939968109
9356,0.6579216718673706
9362,0.4476913511753082
9364,0.640890896320343
9366,0.6389185786247253
9387,0.6487761735916138
9388,0.6560636162757874
9396,0.6491508483886719
9400,0.31860560178756714
9406,0.42890849709510803
9411,0.40433886647224426
9416,0.4461399018764496
9417,0.6494203805923462
9423,0.6555063724517822
9425,0.6453147530555725
9426,0.4349142014980316
9427,0.4282713234424591
9429,0.6191079020500183
9430,0.44357433915138245
9434,0.4552197754383087
9442,0.4962226450443268
9458,0.42834293842315674
9476,0.37791743874549866
9481,0.4169473648071289
9483,0.44500860571861267
9484,0.42644742131233215
9487,0.6251940727233887
9488,0.4528765082359314
9490,0.34523850679397583
9502,0.6442136764526367
9505,0.37017086148262024
9509,0.6442747712135315
9515,0.4566018581390381
9516,0.4304092824459076
9532,0.3574937880039215
9539,0.48116248846054077
9542,0.6528270840644836
9549,0.3934951424598694
9550,0.43936559557914734
9553,0.45305612683296204
9554,0.3668195307254791
9561,0.4491128623485565
9566,0.4406171143054962
9571,0.3951547145843506
9577,0.4661465287208557
9584,0.43225333094596863
9592,0.4119696319103241
9596,0.6234927773475647
9602,0.34052252769470215
9603,0.22624394297599792
9604,0.6398585438728333
9608,0.6567015647888184
9609,0.44693848490715027
9613,0.43487489223480225
9623,0.34611156582832336
9630,0.6427536010742188
9633,0.42939767241477966
9648,0.40988779067993164
9665,0.6522804498672485
9668,0.37678536772727966
9678,0.414134681224823
9679,0.3759886622428894
9693,0.6442136764526367
9718,0.642261803150177
9720,0.646961510181427
9744,0.4232061207294464
9745,0.3925831913948059
9746,0.545093834400177
9753,0.367041677236557
9758,0.6513752937316895
9759,0.4179569482803345
9763,0.40542343258857727
9766,0.37977614998817444
9767,0.35612672567367554
9777,0.35468047857284546
9781,0.4046483635902405
9789,0.3768726885318756
9790,0.38032644987106323
9799,0.4321496784687042
9802,0.2833961546421051
9805,0.6494290828704834
9807,0.4655601382255554
9812,0.44940683245658875
9818,0.4075905382633209
9820,0.6472111940383911
9822,0.46756479144096375
9824,0.6547693014144897
9834,0.6387914419174194
9836,0.3021373748779297
9847,0.3993140757083893
9864,0.6327565908432007
9869,0.30647921562194824
9875,0.37296831607818604
9880,0.4038250148296356
9889,0.633995532989502
9894,0.374078631401062
9909,0.6561629176139832
9915,0.4097757041454315
9919,0.4564536213874817
9920,0.6151161193847656
9940,0.431628555059433
9946,0.452261358499527
9958,0.6466849446296692
9959,0.4002063572406769
9973,0.42159876227378845
9976,0.4006333351135254
9978,0.43321362137794495
9982,0.35855787992477417
9987,0.3593353033065796
9988,0.47284069657325745
9992,0.44313961267471313
10000,0.022591395303606987
10002,0.4665813446044922
10005,0.37568235397338867
10008,0.40244218707084656
10009,0.406835675239563
10011,0.4280387759208679
10021,0.39724573493003845
10022,0.6313239336013794
10053,0.3614012598991394
10074,0.41219162940979004
10076,0.4279298484325409
10090,0.6275306344032288
10092,0.30073416233062744
10099,0.4545851945877075
10102,0.37470296025276184
10103,0.35208258032798767
10106,0.3765490651130676
10108,0.6535891890525818
10113,0.6403411030769348
10119,0.4123171865940094
10122,0.4517437219619751
10125,0.4016171097755432
10140,0.5304627418518066
10155,0.398330956697464
10159,0.4284103214740753
10164,0.4944741725921631
10175,0.4342802166938782
10176,0.4658006727695465
10178,0.4292243421077728
10186,0.6477503776550293
10200,0.3961910903453827
10204,0.6368969082832336
10206,0.6383674740791321
10211,0.41431739926338196
10212,0.4229767918586731
10217,0.46654874086380005
10220,0.6535891890525818
10230,0.6482318043708801
10234,0.39472198486328125
10235,0.40864232182502747
10239,0.36809948086738586
10240,0.40171298384666443
10242,0.3782384693622589
10245,0.3499463200569153
10246,0.6504067778587341
10247,0.34424519538879395
10250,0.3567706048488617
10254,0.6274601817131042
10257,0.43558892607688904
10260,0.46242624521255493
10261,0.6066704392433167
10265,0.40358540415763855
10273,0.4176004230976105
10274,0.30245915055274963
10277,0.45246416330337524
10289,0.6383674740791321
10290,0.2869151532649994
10298,0.4480001628398895
10301,0.43513819575309753
10304,0.6456268429756165
10305,0.451892226934433
10313,0.43402159214019775
10320,0.3331965506076813
10323,0.4020440876483917
10328,0.42702555656433105
10332,0.6257026791572571
10336,0.6482318043708801
10343,0.3717982769012451
10348,0.6482318043708801
10350,0.45916277170181274
10351,0.3961702585220337
10354,0.3314419686794281
10372,0.40797939896583557
10373,0.46512264013290405
10380,0.35751989483833313
10383,0.4551725387573242
10396,0.6328244209289551
10397,0.6434866189956665
10399,0.6447679400444031
10400,0.6389293074607849
10401,0.4354553818702698
10402,0.45760399103164673
10403,0.6328967809677124
10410,0.6482318043708801
10412,0.4267927408218384
10415,0.36811795830726624
10424,0.4098130762577057
10428,0.39413511753082275
10432,0.38304007053375244
10462,0.6382402181625366
10477,0.3461799621582031
10482,0.3493153154850006
10484,0.3782409727573395
10493,0.4149257242679596
10495,0.4583081901073456
10497,0.38083672523498535
10516,0.4290294051170349
10521,0.2302880734205246
10522,0.36760827898979187
10523,0.4626433253288269
10528,0.3924768269062042
10530,0.4143325388431549
10532,0.4315923750400543
10533,0.4016179144382477
10543,0.620919406414032
10547,0.40236979722976685
10552,0.4233887493610382
10558,0.3819490969181061
10571,0.4123404026031494
10572,0.2536390721797943
10574,0.3110591173171997
10583,0.6980709433555603
10600,0.4665940999984741
10607,0.43439361453056335
10608,0.41532984375953674
10614,0.195140540599823
10630,0.40469425916671753
10634,0.46212124824523926
10635,0.4017448425292969
10641,0.6279412508010864
10643,0.42967259883880615
10644,0.6555245518684387
10648,0.4283294677734375
10669,0.3899928033351898
10675,0.42268550395965576
10686,0.6299262642860413
10704,0.3749544024467468
10707,0.40043795108795166
10722,0.372701495885849
10736,0.620919406414032
10764,0.46306827664375305
10767,0.6436660885810852
10776,0.43205657601356506
10779,0.5305886268615723
10781,0.4010734260082245
10792,0.6375254988670349
10797,0.4152563810348511
10798,0.3837321102619171
10801,0.3861449360847473
10802,0.39783617854118347
10805,0.4533800780773163
10808,0.4009827971458435
10810,0.6097317934036255
10816,0.35187646746635437
10817,0.41049861907958984
10829,0.6499225497245789
10843,0.4870148003101349
10858,0.6329068541526794
10866,0.37596699595451355
10876,0.4195307493209839
10887,0.36721476912498474
10891,0.3167741298675537
10896,0.39939871430397034
10900,0.46157222986221313
10905,0.43496519327163696
10907,0.4374742805957794
10917,0.24414512515068054
10936,0.6573358178138733
10947,0.362560510635376
10948,0.631349503993988
10951,0.4093260169029236
10955,0.36764082312583923
10969,0.3898180425167084
10984,0.38429245352745056
10987,0.42758888006210327
10990,0.3069455325603485
10992,0.6284937858581543
10996,0.4400460422039032
10997,0.3680046796798706
10999,0.4588454067707062
11000,0.6385594010353088
11001,0.4037184715270996
11010,0.658677339553833
11016,0.6531078219413757
11018,0.6500509977340698
11034,0.6559193730354309
11039,0.43388497829437256
11041,0.4136193096637726
11047,0.3939442038536072
11053,0.4156968295574188
11055,0.27579551935195923
11056,0.40570342540740967
11065,0.4181455969810486
11068,0.45665648579597473
11070,0.42553067207336426
11071,0.3965548276901245
11072,0.4669702649116516
11079,0.6457915306091309
11091,0.3764397203922272
11094,0.4397806227207184
11112,0.6587541699409485
11113,0.6488996148109436
11128,0.4309036433696747
11153,0.41046711802482605
11154,0.07761260122060776
11163,0.47701334953308105
11179,0.43769219517707825
11181,0.45440810918807983
11206,0.3460909426212311
11216,0.4378889501094818
11221,0.4474315047264099
11223,0.47997036576271057
11228,0.4475231170654297
11235,0.4019991457462311
11237,0.6459175944328308
11244,0.27564436197280884
11256,0.4831487238407135
11267,0.42224904894828796
11272,0.6301987171173096
11281,0.4274637699127197
11285,0.46017956733703613
11288,0.6511660814285278
11291,0.4037638008594513
11293,0.4212051331996918
11297,0.4062937796115875
11298,0.436661958694458
11299,0.4033159017562866
11301,0.39712417125701904
11309,0.48639586567878723
11331,0.4341444671154022
11332,0.46288901567459106
11337,0.40958449244499207
11343,0.6531078219413757
11347,0.37942254543304443
11348,0.4524398744106293
11355,0.6500608921051025
11368,0.37083742022514343
11369,0.4252227544784546
11371,0.658677339553833
11378,0.3909883499145508
11384,0.4300228953361511
11387,0.413667768239975
11393,0.3127860426902771
11399,0.49894899129867554
11412,0.4561293423175812
11431,0.35202038288116455
11432,0.3498116135597229
11444,0.6210874915122986
11450,0.6650897264480591
11451,0.42548561096191406
11476,0.414004921913147
11488,0.4208579361438751
11495,0.6477341651916504
11505,0.45820900797843933
11508,0.6550898551940918
11518,0.6527456045150757
11522,0.2256953865289688
11524,0.660720705986023
11533,0.6572569012641907
11549,0.6289346814155579
11551,0.6537938117980957
11560,0.3926898241043091
11563,0.33651888370513916
11565,0.6425215005874634
11567,0.37804028391838074
11569,0.412922203540802
11598,0.45227891206741333
11604,0.4228793978691101
11611,0.4354614019393921
11617,0.7826628684997559
11626,0.6475080251693726
11642,0.42240598797798157
11643,0.3455556333065033
11648,0.4395502507686615
11651,0.3829430937767029
11663,0.3059004843235016
11666,0.6386047005653381
11685,0.5815555453300476
11686,0.4321371912956238
11698,0.31716087460517883
11708,0.4435909390449524
11711,0.3721751570701599
11718,0.3547725975513458
11742,0.35126250982284546
11761,0.4726801812648773
11767,0.44244781136512756
11768,0.38671451807022095
11775,0.4070613980293274
11779,0.6455642580986023
11786,0.6513283252716064
11790,0.6217297911643982
11791,0.41053351759910583
11796,0.02520652487874031
11806,0.44703802466392517
11810,0.40082913637161255
11811,0.3896448612213135
11814,0.6333860754966736
11816,0.3778660297393799
11820,0.4668918251991272
11822,0.46418529748916626
11829,0.4304455816745758
11832,0.37902384996414185
11834,0.6190837025642395
11836,0.381161093711853
11837,0.4826701283454895
11844,0.4573339521884918
11847,0.49020034074783325
11864,0.6579023003578186
11865,0.45173341035842896
11872,0.43245258927345276
11873,0.660720705986023
11886,0.6597163677215576
11894,0.4239586591720581
11905,0.375724196434021
11906,0.2933003604412079
11907,0.4571801424026489
11912,0.32991448044776917
11914,0.5852465033531189
11918,0.4279298484325409
11924,0.43793773651123047
11929,0.6606177687644958
11930,0.388110876083374
11936,0.4455263912677765
11937,0.410685658454895
11954,0.642462432384491
11957,0.4580787718296051
11964,0.485739529132843
11968,0.17720076441764832
11972,0.6661095023155212
11976,0.4286835193634033
11979,0.32756081223487854
11981,0.3601021468639374
11983,0.43548572063446045
11989,0.23277676105499268
11991,0.3250119686126709
11998,0.4587820768356323
12003,0.4021860957145691
12007,0.43172523379325867
12011,0.4121370315551758
12014,0.37165337800979614
12024,0.2894432246685028
12033,0.40182673931121826
12034,0.3724738359451294
12041,0.36479905247688293
12046,0.6644594073295593
12056,0.4391446113586426
12064,0.39725807309150696
12069,0.38406094908714294
12070,0.31664150953292847
12071,0.41319069266319275
12072,0.45293548703193665
12078,0.342193603515625
12091,0.4639577269554138
12092,0.6384341716766357
12094,0.4794754981994629
12098,0.46689659357070923
12103,0.3578440845012665
12115,0.6687344908714294
12118,0.656700611114502
12122,0.30916833877563477
12125,0.6572569012641907
12133,0.4412405788898468
12137,0.6525762677192688
12141,0.3639303743839264
12143,0.4175284802913666
12144,0.6606441140174866
12154,0.3595835864543915
12163,0.43636375665664673
12170,0.41180625557899475
12193,0.323375403881073
12196,0.4053441286087036
12206,0.45474115014076233
12209,0.6459528207778931
12214,0.3998786509037018
12228,0.38394349813461304
12233,0.4568459093570709
12238,0.6790927052497864
12242,0.35190969705581665
12245,0.44973257184028625
12247,0.43459978699684143
12251,0.378905326128006
12287,0.4397938549518585
12292,0.7029940485954285
12304,0.443586140871048
12317,0.633961021900177
12320,0.6593778729438782
12323,0.6319238543510437
12328,0.4312191605567932
12333,0.6458969116210938
12334,0.3925887942314148
12335,0.36839768290519714
12352,0.6541544198989868
12358,0.38783857226371765
12364,0.44407933950424194
12376,0.3840257227420807
12396,0.41870591044425964
12402,0.6677348017692566
12406,0.368766188621521
12408,0.2825985550880432
12410,0.6407895684242249
12413,0.3831016421318054
12417,0.3803398907184601
12424,0.4092005491256714
12425,0.23988841474056244
12426,0.37158188223838806
12430,0.3418893814086914
12432,0.6367989778518677
12433,0.4257811903953552
12451,0.23610545694828033
12457,0.45963922142982483
12465,0.6593011021614075
12468,0.4454028308391571
12474,0.4222240746021271
12475,0.667360246181488
12486,0.6642248630523682
12487,0.4293794631958008
12514,0.40348055958747864
12524,0.6605666875839233
12526,0.37829554080963135
12530,0.38847824931144714
12532,0.2033960372209549
12593,0.4501594603061676
12599,0.45572566986083984
12600,0.4239390790462494
12603,0.4218664765357971
12624,0.6552006006240845
12630,0.4479084610939026
12638,0.4518379271030426
12641,0.6565977931022644
12643,0.6571599841117859
12656,0.4313524663448334
12666,0.456795334815979
12673,0.6564819812774658
12675,0.46329742670059204
12678,0.41528189182281494
12692,0.026209799572825432
12693,0.6545613408088684
12707,0.4570900499820709
12711,0.6508618593215942
12716,0.45814332365989685
12717,0.6500331163406372
12723,0.46368280053138733
12738,0.31586384773254395
12742,0.2191000133752823
12746,0.4310075342655182
12753,0.6560761332511902
12758,0.400949090719223
12760,0.31862953305244446
12763,0.4224638044834137
12764,0.45368483662605286
12768,0.3818833827972412
12776,0.4179655909538269
12777,0.41456905007362366
12783,0.6261569261550903
12804,0.3974258005619049
12824,0.39894065260887146
12839,0.41809284687042236
12847,0.4652719795703888
12850,0.6564819812774658
12867,0.6643243432044983
12883,0.462877482175827
12887,0.37817731499671936
12890,0.318826824426651
12903,0.41492778062820435
12906,0.3353872001171112
12907,0.2697559595108032
12909,0.47692742943763733
12912,0.4364195466041565
12915,0.34010201692581177
12930,0.4228140413761139
12931,0.41920796036720276
12934,0.3899272680282593
12951,0.393533319234848
12955,0.4396127462387085
12973,0.6584096550941467
12988,0.31459397077560425
12999,0.3650696277618408
13015,0.4074088931083679
13026,0.4740632474422455
13036,0.3440577983856201
13039,0.30218422412872314
13040,0.4766068160533905
13041,0.6559074521064758
13043,0.642637312412262
13057,0.4252735674381256
13064,0.4019553065299988
13068,0.6664620041847229
13069,0.46826380491256714
13073,0.42403703927993774
13079,0.6473971009254456
13086,0.33216655254364014
13089,0.4724997878074646
13093,0.41698792576789856
13097,0.6518284678459167
13098,0.4275864362716675
13105,0.34891477227211
13107,0.4482484757900238
13108,0.4920467734336853
13110,0.45802757143974304
13112,0.45747557282447815
13114,0.4788713753223419
13118,0.43652352690696716
13127,0.23678602278232574
13129,0.35314929485321045
13142,0.6664620041847229
13146,0.6454752683639526
13149,0.6367989778518677
13157,0.3849295377731323
13158,0.437544584274292
13159,0.45461106300354004
13161,0.4580787718296051
13162,0.4080467224121094
13166,0.4061067998409271
13168,0.4019991457462311
13170,0.6489266157150269
13186,0.41915085911750793
13191,0.4525575339794159
13203,0.43672341108322144
13209,0.44297879934310913
13212,0.4090924561023712
13213,0.3935750126838684
13222,0.44390979409217834
13229,0.47468140721321106
13234,0.4458482563495636
13257,0.6605666875839233
13258,0.404654324054718
13268,0.45457494258880615
13270,0.44982007145881653
13291,0.46029916405677795
13292,0.33832699060440063
13299,0.420030802488327
13307,0.6273421049118042
13309,0.31049615144729614
13311,0.4484729766845703
13312,0.4286426603794098
13322,0.36624372005462646
13324,0.6721795201301575
13330,0.4801678955554962
13338,0.44433069229125977
13344,0.4639877378940582
13348,0.28037142753601074
13355,0.5306307077407837
13365,0.6587647795677185
13368,0.4752364754676819
13370,0.4474588632583618
13372,0.4663108289241791
13377,0.4669692814350128
13385,0.6454033255577087
13389,0.46145734190940857
13393,0.6728023886680603
13395,0.4820581376552582
13404,0.45744016766548157
13411,0.45394816994667053
13416,0.427630215883255
13434,0.4226038157939911
13435,0.4387562870979309
13445,0.33327245712280273
13446,0.4177106022834778
13451,0.7237123847007751
13462,0.4106579124927521
13464,0.3802888095378876
13466,0.44234585762023926
13471,0.39465758204460144
13472,0.6675994992256165
13477,0.5579935908317566
13481,0.43231624364852905
13484,0.42235222458839417
13490,0.3915339708328247
13492,0.36624675989151
13500,0.4344949424266815
13508,0.3917635977268219
13516,0.4208322763442993
13525,0.23034441471099854
13526,0.6500396728515625
13530,0.4132923185825348
13532,0.37845101952552795
13538,0.30605801939964294
13546,0.4412688910961151
13548,0.3993118405342102
13550,0.6610007882118225
13551,0.4504055678844452
13564,0.4031427800655365
13566,0.6440781354904175
13570,0.4344637095928192
13580,0.47008153796195984
13585,0.4573339521884918
13588,0.3508125841617584
13592,0.653995931148529
13594,0.4012904167175293
13609,0.42893946170806885
13610,0.4996779263019562
13613,0.343356192111969
13625,0.43710410594940186
13626,0.6728023886680603
13639,0.6684081554412842
13645,0.6534924507141113
13647,0.43454864621162415
13648,0.2985795736312866
13652,0.6631709933280945
13654,0.6709153652191162
13664,0.6605975031852722
13673,0.40866732597351074
13684,0.41001689434051514
13690,0.36044588685035706
13693,0.4349416494369507
13696,0.45862796902656555
13700,0.4244418740272522
13701,0.3209085166454315
13707,0.4604872465133667
13713,0.44311246275901794
13714,0.3982435166835785
13716,0.4133095443248749
13720,0.38067352771759033
13727,0.4474610686302185
13733,0.4027668237686157
13738,0.41652363538742065
13757,0.4112834632396698
13759,0.47161757946014404
13761,0.6745951771736145
13767,0.44710007309913635
13782,0.4477822780609131
13786,0.38455331325531006
13787,0.4226038157939911
13792,0.4469943046569824
13795,0.4306510090827942
13798,0.6349086761474609
13807,0.08642223477363586
13809,0.40342873334884644
13811,0.3365759551525116
13815,0.43220001459121704
13817,0.4325639009475708
13818,0.4348539412021637
13822,0.38332509994506836
13824,0.40726667642593384
13829,0.4590747654438019
13832,0.6637831926345825
13840,0.5714532732963562
13841,0.5786226391792297
13868,0.43168044090270996
13871,0.6365869641304016
13880,0.36682626605033875
13888,0.44939255714416504
13890,0.6758716702461243
13891,0.45480453968048096
13895,0.359531432390213
13907,0.38454386591911316
13910,0.4640028774738312
13912,0.461578369140625
13913,0.41574564576148987
13923,0.44805505871772766
13929,0.4688376486301422
13936,0.44192901253700256
13946,0.41286444664001465
13950,0.6897794604301453
13951,0.46155795454978943
13954,0.48941394686698914
13958,0.3538290858268738
13969,0.40812116861343384
13980,0.32476434111595154
13981,0.6684839129447937
13986,0.39883503317832947
13987,0.3542789816856384
13989,0.4268427789211273
13992,0.4671267569065094
13994,0.663801908493042
14001,0.5031375885009766
14002,0.43887585401535034
14004,0.42248207330703735
14006,0.44922199845314026
14012,0.46041572093963623
14021,0.38458675146102905
14024,0.4527360498905182
14045,0.33443960547447205
14047,0.44004639983177185
14057,0.4240834414958954
14059,0.36358970403671265
14060,0.370718389749527
14068,0.3209506869316101
14070,0.452450156211853
14074,0.4285885691642761
14076,0.45999687910079956
14089,0.4277828633785248
14115,0.43575870990753174
14116,0.44805505871772766
14128,0.4270939230918884
14131,0.39180925488471985
14134,0.6681385040283203
14137,0.43620121479034424
14138,0.3933834731578827
14139,0.6702905893325806
14152,0.43399474024772644
14153,0.7326402068138123
14155,0.43224310874938965
14156,0.6672249436378479
14164,0.46184566617012024
14165,0.7339358329772949
14171,0.34857258200645447
14174,0.3591647744178772
14181,0.665600597858429
14186,0.4471825063228607
14192,0.401824951171875
14201,0.46012797951698303
14210,0.6383867859840393
14214,0.4363805651664734
14231,0.44982007145881653
14236,0.4656297266483307
14241,0.6625140309333801
14245,0.36630779504776
14249,0.391552209854126
14251,0.5756607055664062
14262,0.44517406821250916
14265,0.26619917154312134
14267,0.38664740324020386
14270,0.6675014495849609
14276,0.44468069076538086
14279,0.23450694978237152
14281,0.4417979121208191
14289,0.46180081367492676
14290,0.47043395042419434
14293,0.4544825553894043
14295,0.5893089771270752
14297,0.4996779263019562
14298,0.6718075275421143
14310,0.3298187851905823
14312,0.6500716805458069
14315,0.6137159466743469
14318,0.44703802466392517
14319,0.45613008737564087
14325,0.45461106300354004
14331,0.44021710753440857
14334,0.275739461183548
14341,0.4526498317718506
14343,0.6604300141334534
14344,0.4381753206253052
14346,0.4219292402267456
14347,0.4124673008918762
14349,0.3939005136489868
14352,0.4323803782463074
14358,0.3471114933490753
14361,0.4988217055797577
14363,0.4810068905353546
14374,0.4217184782028198
14376,0.6829173564910889
14381,0.4612681567668915
14398,0.40810126066207886
14410,0.4023655951023102
